Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,3,Jln Batai ,Ang Mo Kio,3.0,3.0,3.0,1.3708496000000001,103.8287973,POINT (103.8287973 1.3708496)
2014,3,Clementi St 13 ,Ang Mo Kio,1.0,1.0,1.0,1.3235932,103.77113659999999,POINT (103.7711366 1.3235932)
2014,3,Corporation Dr ,Tuas South,2.0,2.0,2.0,1.3330011999999998,103.7231731,POINT (103.7231731 1.3330012)
2014,3,Dunman Rd ,Marina Barrage,2.0,2.0,2.0,1.3095417999999999,103.89615440000001,POINT (103.8961544 1.3095418)
2014,3,Eunos Rd 5 ,Marina Barrage,3.0,3.0,3.0,1.3204327,103.89616059999999,POINT (103.8961606 1.3204327)
2014,3,Geylang Bahru ,Ang Mo Kio,2.0,2.0,2.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,3,Jln Chulek ,Ang Mo Kio,3.0,3.0,3.0,1.3663575000000001,103.8678792,POINT (103.8678792 1.3663575)
2014,3,Jln Kayu ,Khatib,3.0,3.0,3.0,1.3968915000000002,103.8731122,POINT (103.8731122 1.3968915)
2014,3,Jln Kechot ,Marina Barrage,2.0,2.0,2.0,1.321949,103.90682220000001,POINT (103.9068222 1.321949)
2014,3,Jln Malu  Malu ,,2.0,2.0,2.0,,,
2014,3,Jln Taman ,Ang Mo Kio,2.0,2.0,2.0,1.3260412,103.864795,POINT (103.864795 1.3260412)
2014,3,Joo Chiat Ln ,Marina Barrage,3.0,3.0,3.0,1.3124853,103.9028281,POINT (103.9028281 1.3124853)
2014,3,Joo Chiat Rd ,Marina Barrage,3.0,3.0,3.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,3,Jurong West Ctrl 1 ,Tuas South,3.0,3.0,3.0,1.3426040000000001,103.70544340000001,POINT (103.7054434 1.342604)
2014,3,Jurong West St 64 ,Tuas South,3.0,3.0,3.0,1.3415002,103.7032926,POINT (103.7032926 1.3415002)
2014,3,Old Airport Rd ,Marina Barrage,2.0,2.0,2.0,1.3077496000000002,103.8859197,POINT (103.8859197 1.3077496)
2014,3,Sennett Ave,Changi,3.0,3.0,3.0,1.3188487,103.9386538,POINT (103.9386538 1.3188487)
2014,3,S'goon Ave 2 ,Ang Mo Kio,3.0,3.0,3.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,3,Sims Dr ,Marina Barrage,2.0,2.0,2.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,3,Sirat Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3576851,103.8762291,POINT (103.8762291 1.3576851)
2014,3,Tampines St 24 ,Changi,3.0,3.0,3.0,1.3553387,103.9517559,POINT (103.9517559 1.3553387)
2014,3,White House Rd,Ang Mo Kio,1.0,1.0,1.0,1.3173516,103.8245934,POINT (103.8245934 1.3173516)
2014,3,Aljunied Cres ,Marina Barrage,2.0,2.0,2.0,1.3202748,103.8856818,POINT (103.8856818 1.3202748)
2014,3,Anchorvale Lk ,Khatib,2.0,2.0,2.0,1.395122,103.88866540000001,POINT (103.8886654 1.395122)
2014,3,Bedok Nth St 3 ,Changi,2.0,2.0,2.0,1.3328828000000001,103.9265444,POINT (103.9265444 1.3328828)
2014,3,Braemar Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3613079,103.8614469,POINT (103.8614469 1.3613079)
2014,3,Brookvale Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3296595,103.76866609999999,POINT (103.7686661 1.3296595)
2014,3,"Bt Purmei Rd Blk 109, 115)",Marina Barrage,2.0,2.0,2.0,1.2739482,103.8252941,POINT (103.8252941 1.2739482)
2014,3,Defu Ln 9,Ang Mo Kio,2.0,2.0,2.0,1.3512164,103.89351440000002,POINT (103.8935144 1.3512164)
2014,3,Delta Ave ,Marina Barrage,2.0,2.0,2.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,3,Haig Ln ,Marina Barrage,2.0,2.0,2.0,1.3089761999999998,103.8987395,POINT (103.8987395 1.3089762)
2014,3,Hougang Ave 2 ,Ang Mo Kio,2.0,2.0,2.0,1.3680548000000001,103.8854872,POINT (103.8854872 1.3680548)
2014,3,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,3,Hougang St 21 ,Ang Mo Kio,2.0,2.0,2.0,1.358001,103.88574720000001,POINT (103.8857472 1.358001)
2014,3,Jln Bt Merah ,Marina Barrage,2.0,2.0,2.0,1.2835601,103.8193897,POINT (103.8193897 1.2835601)
2014,3,Kee Choe Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3314648999999998,103.8731039,POINT (103.8731039 1.3314649)
2014,3,Kim Tian Rd ,Marina Barrage,2.0,2.0,2.0,1.2825306,103.82763620000001,POINT (103.8276362 1.2825306)
2014,3,Kitchener Lk ,Marina Barrage,2.0,2.0,2.0,1.3097324,103.8573824,POINT (103.8573824 1.3097324)
2014,3,Lor 25 Geylang ,Marina Barrage,1.0,1.0,1.0,1.3144854,103.8824746,POINT (103.8824746 1.3144854)
2014,3,Lor 3 Geylang,Marina Barrage,2.0,2.0,2.0,1.3150551000000001,103.8730623,POINT (103.8730623 1.3150551)
2014,3,May Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3218142,103.8583435,POINT (103.8583435 1.3218142)
2014,3,Paya Lebar Cres,Ang Mo Kio,2.0,2.0,2.0,1.3485113000000002,103.882639,POINT (103.882639 1.3485113)
2014,3,Queen St ,Marina Barrage,2.0,2.0,2.0,1.2995426,103.8534866,POINT (103.8534866 1.2995426)
2014,3,Rochdale Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3434245,103.883786,POINT (103.883786 1.3434245)
2014,3,Tampines St 21 ,Changi,2.0,2.0,2.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,3,Tampines St 71 ,Changi,2.0,2.0,2.0,1.3578353,103.93334920000001,POINT (103.9333492 1.3578353)
2014,3,Vernon Pk,Ang Mo Kio,2.0,2.0,2.0,1.338838,103.87638840000001,POINT (103.8763884 1.338838)
2014,3,Woodlands Ave 5 ,Khatib,2.0,2.0,2.0,1.4350934,103.7924502,POINT (103.7924502 1.4350934)
2014,3,Woodlands Circle ,Khatib,2.0,2.0,2.0,1.4444853000000002,103.798085,POINT (103.798085 1.4444853)
2014,3,Woodlands St 31 ,Khatib,2.0,2.0,2.0,1.4304843,103.774978,POINT (103.774978 1.4304843)
2014,3,Yishun Ave 5 ,Khatib,2.0,2.0,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,4,Tampines Ave 1 ,Changi,30.0,28.5,27.0,1.3464261,103.9338822,POINT (103.9338822 1.3464261)
2014,4,Joo Ave ,Ang Mo Kio,8.0,5.0,2.0,1.3153219999999999,103.8551676,POINT (103.8551676 1.315322)
2014,4,Pasir Ris Dr 6 ,Changi,12.0,5.25,3.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,4,Yishun Ring Rd ,Khatib,29.0,19.333333333333332,1.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,4,Ang Mo Kio Ave 1 ,Ang Mo Kio,19.0,7.4,2.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,4,Chiap Guan Ave ,Ang Mo Kio,14.0,12.5,11.0,1.3610156,103.8758142,POINT (103.8758142 1.3610156)
2014,4,"Lucky Hts, View ",Changi,16.0,15.0,14.0,1.3175152,103.9408532,POINT (103.9408532 1.3175152)
2014,4,Geylang Rd ,Marina Barrage,11.0,8.0,2.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,4,How Sun Dr ,Ang Mo Kio,4.0,2.5,1.0,1.344532,103.87894320000001,POINT (103.8789432 1.344532)
2014,4,Bangkit Rd ,Khatib,5.0,4.5,4.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,4,Changi Rd ,Marina Barrage,12.0,11.5,11.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,4,Jln Khamis ,Ang Mo Kio,1.0,1.0,1.0,1.3534454,103.83796720000001,POINT (103.8379672 1.3534454)
2014,4,Cheviot Hill ,Marina Barrage,6.0,5.5,5.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,4,McNair Rd ,Ang Mo Kio,6.0,5.5,5.0,1.3200278,103.85853309999999,POINT (103.8585331 1.3200278)
2014,4,Mei Hwan Dr ,Ang Mo Kio,11.0,9.5,8.0,1.3538357,103.8604674,POINT (103.8604674 1.3538357)
2014,4,Bowmont Gdns ,Marina Barrage,10.0,8.5,7.0,1.31433,103.9200577,POINT (103.9200577 1.31433)
2014,4,Jln Berseh ,Marina Barrage,5.0,4.5,4.0,1.3073383,103.8574027,POINT (103.8574027 1.3073383)
2014,4,Jln Cherpen ,Khatib,10.0,10.0,10.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,4,Jurong West St 92 ,Tuas South,10.0,9.0,8.0,1.3412761999999998,103.6901993,POINT (103.6901993 1.3412762)
2014,4,New Upp Changi Rd ,Changi,2.0,2.0,2.0,1.3245193000000002,103.9351317,POINT (103.9351317 1.3245193)
2014,4,Tampines St 81 ,Changi,8.0,8.0,8.0,1.3483827,103.933707,POINT (103.933707 1.3483827)
2014,4,Woodlands Dr 52 ,Khatib,7.0,6.5,6.0,1.4340433000000001,103.7994684,POINT (103.7994684 1.4340433)
2014,4,Marsiling Rd ,Khatib,15.0,12.0,9.0,1.4386801000000002,103.7761594,POINT (103.7761594 1.4386801)
2014,4,Woodlands St 81 ,Khatib,7.0,7.0,7.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,4,Bedok South Ave 3 ,Changi,3.0,3.0,3.0,1.3206888,103.9456108,POINT (103.9456108 1.3206888)
2014,4,Bedok Nth Rd ,Changi,3.0,3.0,3.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,4,Joo Chiat Ter ,Marina Barrage,4.0,3.5,3.0,1.3148068000000002,103.9028814,POINT (103.9028814 1.3148068)
2014,4,Bendemeer Rd ,Ang Mo Kio,3.0,2.5,2.0,1.3206315,103.865235,POINT (103.865235 1.3206315)
2014,4,Chuan Cl ,Ang Mo Kio,2.0,1.5,1.0,1.3492258,103.8611595,POINT (103.8611595 1.3492258)
2014,4,Tampines St 83 ,Changi,1.0,1.0,1.0,1.353207,103.93446390000001,POINT (103.9344639 1.353207)
2014,4,Upp Boon Keng Rd ,Marina Barrage,5.0,4.0,3.0,1.314381,103.8720873,POINT (103.8720873 1.314381)
2014,4,Tampines St 22 ,Changi,8.0,7.0,6.0,1.3490889,103.95107970000001,POINT (103.9510797 1.3490889)
2014,4,"Yunnan Cres, Dr 1, Dr 2, Dr 3",Tuas South,6.0,5.5,5.0,1.3359454,103.69144179999999,POINT (103.6914418 1.3359454)
2014,4,Ceylon Rd ,Marina Barrage,6.0,5.0,4.0,1.308566,103.9006498,POINT (103.9006498 1.308566)
2014,4,Gilstead Rd ,Ang Mo Kio,2.0,2.0,2.0,1.317167,103.83886509999999,POINT (103.8388651 1.317167)
2014,4,"Kim Keat Cl, Ln ",Ang Mo Kio,7.0,7.0,7.0,1.3239372999999999,103.8534166,POINT (103.8534166 1.3239373)
2014,4,Buangkok Cres ,Ang Mo Kio,1.0,1.0,1.0,1.383764,103.8805921,POINT (103.8805921 1.383764)
2014,4,Holland Cl ,Ang Mo Kio,5.0,3.5,2.0,1.3075068,103.7957992,POINT (103.7957992 1.3075068)
2014,4,Tampines Ctrl 7 ,Changi,3.0,3.0,3.0,1.3581378,103.9400907,POINT (103.9400907 1.3581378)
2014,4,"Corporation Rise, Walk",Tuas South,2.0,2.0,2.0,1.3395758999999998,103.71741490000001,POINT (103.7174149 1.3395759)
2014,4,Geylang East Ave 1 ,Marina Barrage,3.0,2.25,2.0,1.3170783000000001,103.8853186,POINT (103.8853186 1.3170783)
2014,4,Jurong East St 24 ,Ang Mo Kio,3.0,3.0,3.0,1.34344,103.74012040000001,POINT (103.7401204 1.34344)
2014,4,Eastwood Dr ,Changi,2.0,1.5,1.0,1.3233243000000001,103.9557363,POINT (103.9557363 1.3233243)
2014,4,Jln Malu Malu ,Khatib,5.0,4.5,4.0,1.4419236,103.8261609,POINT (103.8261609 1.4419236)
2014,4,Jln Taman ,Ang Mo Kio,2.0,2.0,2.0,1.3260412,103.864795,POINT (103.864795 1.3260412)
2014,4,Jurong West St 42 ,Tuas South,3.0,2.5,2.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,4,S'goon Ave 2 ,Ang Mo Kio,5.0,3.5,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,4,Simei St 4 ,Changi,7.0,5.0,3.0,1.3420111000000001,103.95595329999999,POINT (103.9559533 1.3420111)
2014,4,Tampines St 41 ,Changi,4.0,3.5,3.0,1.3588468,103.94865490000001,POINT (103.9486549 1.3588468)
2014,4,Ubi Ave 1 ,Ang Mo Kio,3.0,2.0,1.0,1.3262572,103.8980834,POINT (103.8980834 1.3262572)
2014,4,Ang Mo Kio Ave 10 ,Ang Mo Kio,4.0,2.4,2.0,1.366942,103.856596,POINT (103.856596 1.366942)
2014,4,Bedok Reservoir View ,Changi,4.0,3.0,2.0,1.3368263999999999,103.936717,POINT (103.936717 1.3368264)
2014,4,Butterworth Ln ,Marina Barrage,3.0,3.0,3.0,1.3125829,103.89585229999999,POINT (103.8958523 1.3125829)
2014,4,Dafne St ,Changi,2.0,2.0,2.0,1.3212469999999998,103.9262703,POINT (103.9262703 1.321247)
2014,4,Hougang Ave 1 ,Ang Mo Kio,4.0,3.6666666666666665,3.0,1.3544184,103.889824,POINT (103.889824 1.3544184)
2014,4,Hougang Ave 3 ,Ang Mo Kio,7.0,5.0,3.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,4,Jln Batai ,Ang Mo Kio,3.0,2.5,2.0,1.3708496000000001,103.8287973,POINT (103.8287973 1.3708496)
2014,4,Jln Kechot ,Marina Barrage,2.0,2.0,2.0,1.321949,103.90682220000001,POINT (103.9068222 1.321949)
2014,4,Joo Chiat Rd ,Marina Barrage,5.0,4.5,4.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,4,Jurong West St 81 ,Tuas South,2.0,2.0,2.0,1.3471387,103.69510240000001,POINT (103.6951024 1.3471387)
2014,4,Kitchener Lk ,Marina Barrage,5.0,4.5,4.0,1.3097324,103.8573824,POINT (103.8573824 1.3097324)
2014,4,Lor 3 Geylang ,Marina Barrage,4.0,3.5,3.0,1.3150551000000001,103.8730623,POINT (103.8730623 1.3150551)
2014,4,Sennett Ave,Changi,4.0,4.0,4.0,1.3188487,103.9386538,POINT (103.9386538 1.3188487)
2014,4,S'goon Nth Ave 1 ,Ang Mo Kio,4.0,3.25,2.0,1.3637712,103.87393890000001,POINT (103.8739389 1.3637712)
2014,4,Sirat Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3576851,103.8762291,POINT (103.8762291 1.3576851)
2014,4,Tampines St 32 ,Changi,3.0,3.0,3.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,4,Ang Mo Kio Ave 3 ,Ang Mo Kio,2.0,2.0,2.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,4,Ang Mo Kio Ave 4 ,Ang Mo Kio,3.0,2.0,1.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,4,Ang Mo Kio Ave 5 ,Ang Mo Kio,2.0,2.0,2.0,1.376001,103.85611379999999,POINT (103.8561138 1.376001)
2014,4,Braemar Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3613079,103.8614469,POINT (103.8614469 1.3613079)
2014,4,Branksome Rd ,Marina Barrage,2.0,2.0,2.0,1.3035753,103.89113499999999,POINT (103.891135 1.3035753)
2014,4,Clementi Ave 6 ,Ang Mo Kio,3.0,2.5,2.0,1.3231635,103.7642054,POINT (103.7642054 1.3231635)
2014,4,Clementi St 13 ,Ang Mo Kio,1.0,1.0,1.0,1.3235932,103.77113659999999,POINT (103.7711366 1.3235932)
2014,4,Commonwealth Ave West ,Ang Mo Kio,3.0,3.0,3.0,1.3125415,103.77474040000001,POINT (103.7747404 1.3125415)
2014,4,Corporation Dr ,Tuas South,2.0,2.0,2.0,1.3330011999999998,103.7231731,POINT (103.7231731 1.3330012)
2014,4,Delta Ave ,Marina Barrage,3.0,3.0,3.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,4,Dunbar Walk ,Marina Barrage,2.0,1.5,1.0,1.3126061000000002,103.9166691,POINT (103.9166691 1.3126061)
2014,4,Dunman Rd ,Marina Barrage,2.0,2.0,2.0,1.3095417999999999,103.89615440000001,POINT (103.8961544 1.3095418)
2014,4,East Coast Ter,Marina Barrage,3.0,3.0,3.0,1.3109327,103.9226997,POINT (103.9226997 1.3109327)
2014,4,Eden Gr ,Ang Mo Kio,3.0,3.0,3.0,1.3448653999999998,103.87175140000001,POINT (103.8717514 1.3448654)
2014,4,Eunos Rd 5 ,Marina Barrage,3.0,3.0,3.0,1.3204327,103.89616059999999,POINT (103.8961606 1.3204327)
2014,4,Geylang Bahru ,Ang Mo Kio,5.0,2.75,2.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,4,Hougang Ave 4 ,Ang Mo Kio,3.0,3.0,3.0,1.3713523,103.8880588,POINT (103.8880588 1.3713523)
2014,4,Hougang Ave 6 ,Ang Mo Kio,3.0,3.0,3.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,4,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,4,Jln Kayu ,Khatib,3.0,3.0,3.0,1.3968915000000002,103.8731122,POINT (103.8731122 1.3968915)
2014,4,Jln Sempadan ,Marina Barrage,4.0,3.5,3.0,1.3123428999999998,103.9273523,POINT (103.9273523 1.3123429)
2014,4,Joo Chiat Ln ,Marina Barrage,3.0,3.0,3.0,1.3124853,103.9028281,POINT (103.9028281 1.3124853)
2014,4,Jurong West St 64 ,Tuas South,3.0,3.0,3.0,1.3415002,103.7032926,POINT (103.7032926 1.3415002)
2014,4,Lor M Telok Kurau ,Marina Barrage,2.0,2.0,2.0,1.3109464,103.9124768,POINT (103.9124768 1.3109464)
2014,4,Mei Ling St ,Ang Mo Kio,3.0,3.0,3.0,1.2942718999999998,103.80318829999999,POINT (103.8031883 1.2942719)
2014,4,Punggol Field ,Khatib,3.0,3.0,3.0,1.3994718000000002,103.9056655,POINT (103.9056655 1.3994718)
2014,4,Saujana Rd ,Khatib,3.0,3.0,3.0,1.382471,103.7668197,POINT (103.7668197 1.382471)
2014,4,Sembawang Rd ,Khatib,3.0,3.0,3.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,4,Sims Dr ,Marina Barrage,2.0,2.0,2.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,4,"Tai Hwan Cl, Hts",Ang Mo Kio,2.0,2.0,2.0,1.3578709,103.8608276,POINT (103.8608276 1.3578709)
2014,4,Tampines St 24 ,Changi,3.0,3.0,3.0,1.3553387,103.9517559,POINT (103.9517559 1.3553387)
2014,4,Woodlands Ave 1 ,Khatib,2.0,2.0,2.0,1.4314714,103.7851183,POINT (103.7851183 1.4314714)
2014,4,Woodlands St 13 ,Khatib,3.0,3.0,3.0,1.4349802,103.7776654,POINT (103.7776654 1.4349802)
2014,4,Woodlands St 31 ,Khatib,3.0,2.6666666666666665,2.0,1.4304843,103.774978,POINT (103.774978 1.4304843)
2014,4,Yishun Ave 5 ,Khatib,4.0,3.0,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,4,Yishun St 72 ,Khatib,3.0,3.0,3.0,1.4267849,103.83266040000001,POINT (103.8326604 1.4267849)
2014,4,Aljunied Cres ,Marina Barrage,2.0,2.0,2.0,1.3202748,103.8856818,POINT (103.8856818 1.3202748)
2014,4,Ava Rd ,Ang Mo Kio,4.0,3.0,2.0,1.3223103999999999,103.8524799,POINT (103.8524799 1.3223104)
2014,4,Bedok Nth St 3 ,Changi,2.0,2.0,2.0,1.3328828000000001,103.9265444,POINT (103.9265444 1.3328828)
2014,4,Bedok Reservoir Rd ,Changi,2.0,2.0,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,4,Boon Lay Dr ,Tuas South,1.0,1.0,1.0,1.3437874,103.7127992,POINT (103.7127992 1.3437874)
2014,4,Braddell Hill ,Ang Mo Kio,2.0,2.0,2.0,1.3417915,103.8414432,POINT (103.8414432 1.3417915)
2014,4,Brookvale Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3296595,103.76866609999999,POINT (103.7686661 1.3296595)
2014,4,Bt Batok St 34 ,Khatib,2.0,2.0,2.0,1.3637652,103.7499928,POINT (103.7499928 1.3637652)
2014,4,Bt Purmei Rd ,Marina Barrage,2.0,2.0,2.0,1.2727517,103.8255559,POINT (103.8255559 1.2727517)
2014,4,Circuit Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,4,Defu Ln 9,Ang Mo Kio,3.0,2.5,2.0,1.3512164,103.89351440000002,POINT (103.8935144 1.3512164)
2014,4,Farrer Pk Rd ,Ang Mo Kio,3.0,2.5,2.0,1.3118965,103.85144790000001,POINT (103.8514479 1.3118965)
2014,4,Gambas Cres ,Khatib,2.0,2.0,2.0,1.4432673999999999,103.8165436,POINT (103.8165436 1.4432674)
2014,4,Haig Ln ,Marina Barrage,2.0,2.0,2.0,1.3089761999999998,103.8987395,POINT (103.8987395 1.3089762)
2014,4,Hazel Pk Ter ,Khatib,2.0,2.0,2.0,1.3717218,103.764282,POINT (103.764282 1.3717218)
2014,4,Hougang Ave 2 ,Ang Mo Kio,2.0,1.5,1.0,1.3680548000000001,103.8854872,POINT (103.8854872 1.3680548)
2014,4,Hougang St 22 ,Ang Mo Kio,1.0,1.0,1.0,1.3556597,103.8909906,POINT (103.8909906 1.3556597)
2014,4,Hougang St 92 ,Ang Mo Kio,2.0,2.0,2.0,1.3732518,103.8795201,POINT (103.8795201 1.3732518)
2014,4,Jln Bt Merah ,Marina Barrage,2.0,2.0,2.0,1.2835601,103.8193897,POINT (103.8193897 1.2835601)
2014,4,Jln Chulek ,Ang Mo Kio,2.0,2.0,2.0,1.3663575000000001,103.8678792,POINT (103.8678792 1.3663575)
2014,4,Joo Seng Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,4,Jurong East St 32 ,Tuas South,1.0,1.0,1.0,1.3470214,103.73385640000001,POINT (103.7338564 1.3470214)
2014,4,Jurong West Ctrl 1 ,Tuas South,2.0,1.5,1.0,1.3426040000000001,103.70544340000001,POINT (103.7054434 1.342604)
2014,4,Jurong West St 52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,4,Kee Choe Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3314648999999998,103.8731039,POINT (103.8731039 1.3314649)
2014,4,May Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3218142,103.8583435,POINT (103.8583435 1.3218142)
2014,4,Paya Lebar Cres,Ang Mo Kio,2.0,2.0,2.0,1.3485113000000002,103.882639,POINT (103.882639 1.3485113)
2014,4,Pine Cl ,Marina Barrage,2.0,2.0,2.0,1.3080564,103.88292320000001,POINT (103.8829232 1.3080564)
2014,4,Queen St ,Marina Barrage,2.0,2.0,2.0,1.2995426,103.8534866,POINT (103.8534866 1.2995426)
2014,4,Redhill Cl ,Marina Barrage,1.0,1.0,1.0,1.2865389999999999,103.816976,POINT (103.816976 1.286539)
2014,4,Rivervale Cres ,Ang Mo Kio,2.0,2.0,2.0,1.391581,103.9074777,POINT (103.9074777 1.391581)
2014,4,Sembawang Cl ,Khatib,3.0,2.5,2.0,1.4474377,103.81739420000001,POINT (103.8173942 1.4474377)
2014,4,Tampines St 21 ,Changi,2.0,2.0,2.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,4,Tampines St 33 ,Changi,1.0,1.0,1.0,1.352159,103.96007829999999,POINT (103.9600783 1.352159)
2014,4,Tampines St 71 ,Changi,2.0,2.0,2.0,1.3578353,103.93334920000001,POINT (103.9333492 1.3578353)
2014,4,Teck Whye Ln ,Khatib,4.0,3.0,2.0,1.3788983999999995,103.7526191,POINT (103.7526191 1.3788984)
2014,4,Vernon Pk,Ang Mo Kio,4.0,3.0,2.0,1.338838,103.87638840000001,POINT (103.8763884 1.338838)
2014,4,Woodlands Circle ,Khatib,2.0,2.0,2.0,1.4444853000000002,103.798085,POINT (103.798085 1.4444853)
2014,4,Cassia Cres ,Marina Barrage,5.0,5.0,5.0,1.3098219,103.8845413,POINT (103.8845413 1.3098219)
2014,4,Jelapang Rd ,Khatib,4.0,4.0,4.0,1.3858976,103.76728890000001,POINT (103.7672889 1.3858976)
2014,4,Lucky Gdns ,Changi,5.0,5.0,5.0,1.3189398,103.94129670000001,POINT (103.9412967 1.3189398)
2014,4,Sea Breeze Walk ,Changi,5.0,5.0,5.0,1.3380625,103.951447,POINT (103.951447 1.3380625)
2014,4,Carpmael Rd ,Marina Barrage,3.0,3.0,3.0,1.3107036,103.8998908,POINT (103.8998908 1.3107036)
2014,4,"Haig Ave, Ln, Rd",Marina Barrage,2.0,2.0,2.0,1.3079486999999999,103.8993598,POINT (103.8993598 1.3079487)
2014,4,Joo Chiat Pl ,Marina Barrage,2.0,2.0,2.0,1.3143557,103.9068343,POINT (103.9068343 1.3143557)
2014,4,S'goon Nth Ave 4 ,Ang Mo Kio,3.0,3.0,3.0,1.3735826,103.87330949999999,POINT (103.8733095 1.3735826)
2014,4,Bishan St 22 ,Ang Mo Kio,3.0,3.0,3.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,4,Hougang Ave 7 ,Ang Mo Kio,3.0,3.0,3.0,1.3677419,103.89827559999999,POINT (103.8982756 1.3677419)
2014,4,Marine Dr ,Marina Barrage,2.0,2.0,2.0,1.3038406999999999,103.90882859999999,POINT (103.9088286 1.3038407)
2014,4,Bedok Rd ,Changi,1.0,1.0,1.0,1.3264714,103.9512968,POINT (103.9512968 1.3264714)
2014,4,Blair Rd ,Marina Barrage,2.0,2.0,2.0,1.2764087,103.8364453,POINT (103.8364453 1.2764087)
2014,4,Cantonment Cl ,Marina Barrage,1.0,1.0,1.0,1.2750709999999998,103.8403629,POINT (103.8403629 1.275071)
2014,4,Clementi St 11 ,Ang Mo Kio,1.0,1.0,1.0,1.3221737,103.7705122,POINT (103.7705122 1.3221737)
2014,4,Hougang St 11 ,Ang Mo Kio,2.0,2.0,2.0,1.3519335,103.88019279999999,POINT (103.8801928 1.3519335)
2014,4,Jurong West St 65 ,Tuas South,2.0,2.0,2.0,1.339965,103.7010383,POINT (103.7010383 1.339965)
2014,4,Lor 4 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3356245,103.85076190000001,POINT (103.8507619 1.3356245)
2014,4,Lor K Telok Kurau ,Marina Barrage,2.0,2.0,2.0,1.3130423,103.9116196,POINT (103.9116196 1.3130423)
2014,4,"Mei Hwan Dr, Rd",Ang Mo Kio,2.0,2.0,2.0,1.3538357,103.8604674,POINT (103.8604674 1.3538357)
2014,4,Pasir Ris St 11 ,Changi,2.0,2.0,2.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,4,Pasir Ris St 53 ,Changi,1.0,1.0,1.0,1.3740966000000001,103.9470266,POINT (103.9470266 1.3740966)
